1.080023129700761,1.207829633610706,0.9568881663257517,0.9784022893144673,-0.5558221130148595,-0.6456955552438676,-0.3993650408589633,-0.03815306243032551,-0.9989661277882811,-1.0912162944930839,0.05784821522305699,0.39216421552003167,-0.05002741071431177,0.12041361682819407,-0.5323478871262279,-0.7706127293999492,-0.5196937723808385,-0.5310966812145637,-0.7691268292138104,-0.3948580384972962,0.9631015413810148,1.4676747458612351,0.8292016217498227,0.7724565042529378,-0.03807559328739489,-0.4686126016849292,-0.30794575883264513,-0.015321355524726642,-0.6418636979697818,-0.24747691207035866,0.0
-0.9449980888748951,0.6260628519957592,-0.9547490267527231,-0.8389792808024354,-0.5942514516687782,-0.8890325508778911,-0.6611361883352269,-0.8996720721939344,0.7461848165180714,-0.4291951996342843,-0.35179712205343894,0.7332608682064767,-0.30991848131853306,-0.44305016704394873,-0.16599970046387796,-0.2234541383578653,-0.06577412833888144,-0.21835644598647008,-0.2545431890812381,-0.4179313703651557,-0.726691903415805,1.0361386985105965,-0.7020883315083074,-0.6874900023370972,-0.09067866290403101,-0.5385879705038423,-0.38134786880028737,-0.6053520042045847,0.10393316388318564,-0.40596615001867975,1.0
-0.260523876144554,1.3870138023481093,-0.32412706109809203,-0.3327290155742529,-0.6013679958639486,-0.9909915101077236,-0.7668490450138906,-0.7284000295343427,-0.7032397125397152,-0.9863135942370859,-0.7101916770451219,0.2415736720467607,-0.7683168268033121,-0.500694646299904,-0.4243435081648073,-0.9722621876716385,-0.5568296380730948,-0.8670328986198447,-0.8563033517774461,-0.7439840272519579,-0.3974306807164248,1.3927666017928222,-0.47571595950360396,-0.43540531956164746,-0.15204891079010668,-0.9412644110708606,-0.6389748822161301,-0.8307056455068271,-0.7389305346534653,-0.8903003946579543,1.0
0.3444263616627596,-1.1704329696311964,0.43377262329414995,0.14081406959705278,0.7785299235795423,2.0687248407577834,1.492794653920302,1.2546413318616525,2.5899112325739453,1.0663770810424487,0.12137031157606427,-0.9203321597638752,0.25639653729333195,0.10061207815248412,-0.08399637569687343,1.5538332155888428,1.0798010142213534,1.73951421750061,1.9587718560066245,0.2266089165665275,0.37291633088212534,-1.0743168387212079,0.5313432375331081,0.1763483039101552,0.29069359181657933,2.170094942504631,1.7190079314502889,1.8986619358058061,2.8573957644770065,0.8597311208693111,0.0
-0.5189767946443924,-0.7887939608917912,-0.5411994163560873,-0.5437614295064503,-1.107354288140546,-0.6028652117755737,-0.632259754800675,-0.835187116373305,-0.527994429429454,-1.1422500405635705,-0.6026372184474165,-0.691906263097793,-0.5836704090216464,-0.48441338116654253,-0.34834042667343723,-0.18768483312120188,-0.3555665088302403,-0.8699526726001899,-0.03539109763654284,-0.7829439154878519,-0.604513210716035,-0.9912665050801414,-0.6139222497801596,-0.5869373952606973,-0.9980816137909989,-0.5678503974644787,-0.6231430545760505,-1.0119021543917384,-0.6774548714204658,-1.1574046348365927,1.0
-0.9705593665287252,0.2560591788886531,-0.9255039845832401,-0.8816408200070576,0.8425788213360734,0.4654296826083754,-0.054228885265558684,-0.5223061107316112,-0.5243434860313229,0.8253843912651561,-0.3081256808107464,0.493767473767058,-0.31486878742528024,-0.43116924383852284,0.6203655154928859,1.2503530164715275,1.37589322907122,0.9171112130366917,0.8157907823945113,1.4430652327474505,-0.948270210515388,-0.07608439711388038,-0.9159506513759084,-0.8265408977871536,0.049596189406998246,0.0046753474175376675,-0.0901381906933664,-0.4355754433586385,-0.4784678562189147,0.16980419343693454,1.0
-1.3411978925092631,0.5609049724548849,-1.333286966946457,-1.0912511826324343,0.5721501419196082,-0.8101943965291732,-0.8578725855032389,-0.9375892262164646,0.7790433071012459,0.45538973225413465,0.0903311054035721,3.0138911470727625,-0.05299759437836013,-0.3337016701347511,2.5664444178903367,-0.48837055526690276,-0.6042441808766009,-0.5064408120472036,1.1983988536460235,0.3007461796173549,-1.1222195357150606,0.9058636653481392,-1.1476844742965124,-0.9161944460545729,0.8868617141384522,-0.8585662479212359,-1.0112147326990957,-1.1710200970679838,-0.04652043297652329,-0.0501966018969237,1.0
-0.8029909907980609,-0.25589558893249986,-0.74303139752576,-0.7550782537000119,-0.031332805830819974,0.533655008487074,0.8286366826256094,-0.5256593284342839,0.8849206656470283,1.9693908656785428,-0.5860348523551532,0.7713620900491115,-0.24605953254149582,-0.5268766807711203,-0.1259980786263149,1.8813459166620414,1.8868429525691426,0.2179875544095737,-0.07171464870472459,1.8459029120797528,-0.7639667588157347,0.37173602938206574,-0.5987314721851075,-0.7166713533417867,0.10219925902363315,1.4665244160162862,2.261607842387567,0.10953674303462392,0.658831913591576,2.535505440994216,1.0
0.20809954750899856,0.9122921085503131,0.3472732027928617,0.046958683346884085,0.5721501419196082,1.7749769098911663,1.0157057520450974,1.0281701670196022,-0.27242839156032267,0.5560396203375929,-0.453215923617047,-0.4620288913138961,0.3588678737029965,-0.3330416188455608,0.3466877527542239,1.438700764358333,0.7830456589126962,1.1409605515298291,0.594217120878604,0.19559230651465057,-0.03917790381709938,0.342424146920513,0.3377352877922435,-0.16855417001274034,-0.03369200415267572,1.3392964727091714,0.8957528941661435,0.8845705499457145,0.16055548528200106,0.16980419343693454,0.0
-0.04183294510622941,0.0768750101512496,-0.03497185542235591,-0.15753229457393794,0.6860148490423298,0.1697866038006834,0.29881690212209283,0.40524549379232233,-0.5206925426331929,0.3745863009758655,-0.6654374727964122,-0.4781765519995842,-0.6257480109289965,-0.47275247505751344,-0.5756829774502548,-0.4229797941311278,-0.3330197332313703,-0.3615875806889629,-1.0064406961925965,-0.3589241609981707,0.1596213249825266,0.8342123971087883,0.19774184721038793,-0.0198347546514919,1.2682339688590614,0.6522655788507518,0.6462816707467054,1.0368365237985813,0.4501382147216571,1.1944426583545757,0.0
-0.10147592629850004,0.6982019329160123,-0.05515505353932359,-0.18767978227853763,1.6823310363661494,0.4237364279047269,0.6239906536633508,0.42149570265912073,0.08171311805833091,0.8466484521278581,0.7721108781923829,1.6241037217652248,1.0098331267402365,0.20600026732653984,2.253098380162758,0.4472203348295719,0.48927443566859546,1.4280716595971146,0.7685701660058755,0.19332279846207423,0.02501768048278026,1.3569409676731468,0.1292344188405432,-0.12952850782574615,1.811799021564298,0.3685472652758857,0.5215460590369866,0.8023469240651667,0.2899779341935791,0.5200321598122448,0.0
0.8386110629701423,1.8291565563754686,0.7921273653709165,0.7850033115868469,0.1864334465413859,0.12619820115595962,0.1494127460085418,0.3969914194472818,-0.06797556126501803,0.0017564338498181988,1.8909659844101248,-0.1176664196123681,1.5766431759627766,1.6471122487254213,0.5663633260121753,-0.1837725653609418,-0.1552980902755712,0.4515694728371953,-0.011175396924421953,0.2353086974347367,1.3855499025802194,1.4351059875706216,1.3355608749182377,1.349051873502223,1.211247310107706,-0.06275546253523315,-0.039764193656749054,0.6226730749187841,0.1767332913959483,0.3687469781343023,0.0
-1.010321353990239,-0.22564371628852284,-1.03589372122298,-0.8930172304616235,-1.0632317141304906,-1.1318010021295923,-0.8646522698983076,-0.975248440415712,2.0459206662525093,-0.7254744476546032,-0.8061966635786443,2.404271597590604,-0.7866329593982764,-0.598822271292866,1.2263900863319688,-0.6800716755196452,-0.39668121727523864,-0.11129806670714326,-0.4083128886032067,0.2636775480919412,-1.1035821080150956,-0.38548760087471623,-1.1292172544750763,-0.9040648483478044,-1.5092081068993106,-1.2013183271906032,-1.1146013647123434,-1.4067278245922212,-0.3263964787478112,-0.9191166197394668,1.0
-0.4280922518752189,-0.49791057008431827,-0.4674689579287982,-0.46071363318811925,-0.7493921151234875,-0.9483506814335371,-0.7424924010760513,-0.6757803055847091,-0.046069900876234735,-0.6432534123188212,-0.8516727098313653,-0.9968974722285986,-0.8663328877169042,-0.5944219293649304,-1.0510355836199645,-0.9467206681510837,-0.6410484763394624,-0.7961472747636845,-0.5402884574842665,-0.8158517822502089,-0.3995015060164208,-0.574386398960279,-0.4658866328244524,-0.43435057193497195,-0.432598615412164,-0.6524569797637101,-0.40053796290947496,-0.24509071006870237,0.597356250358577,-0.5899466640006462,1.0
0.24502139300897569,1.3753784667158102,0.147088829632737,0.12488709496066044,-0.1772219618318086,-1.005015604871678,-0.8138046369352924,-0.5140520363865706,-0.9003906560387588,-1.0997219188381655,2.9192299191244295,1.7619938579576178,2.5795751931897333,1.4446965200403872,-0.05266177192411546,-0.812529883974164,-0.45470600741938944,1.19611183782524,-1.5328900296741077,-0.7719746265670663,-0.2648978615166741,-0.07771283502841134,-0.34912614621150023,-0.3195588718984527,-1.6876201846824006,-1.2910776411937726,-1.190786038325818,-1.3036437602938307,-2.160959692069428,-1.6018394909014653,0.0
-0.271884443990701,0.5865027108459424,-0.2697559967829961,-0.35093127230155824,0.05548903335025568,0.006803880868237755,-0.07795778064829915,0.09288036779719328,-0.23956990097714823,-0.14567438813158579,-0.7628861433379575,-1.0968678209680833,-0.758416214589818,-0.5686799290865077,-1.2303761881917061,-0.6504502196205335,-0.5760607113780135,-0.8018246130588004,-1.1396270501092622,-0.7848351721983323,-0.008115524317157405,0.6860245468864934,-0.05245919553165258,-0.2459023293022786,0.7860391640398992,0.8660085236067047,0.4826861184658818,0.7018513813222749,1.2816774489785454,0.6779672395859216,0.0
-0.9847600763364088,-0.9633239953762752,-1.008296287063045,-0.8682735377229426,-0.6006563414444318,-1.1621233691867914,-1.1148728439607505,-1.261819584082589,0.4249017974825923,-0.4320304077493112,-0.26806344958811096,1.2848214129760478,-0.3519960832258834,-0.4038871238853226,0.5573629610987237,-0.8555648293370246,-1.0575006844597676,-1.9134474512424755,1.465982346514961,-1.056419635823302,-0.9793325900153296,-1.0547755837468393,-1.014541776551641,-0.8302325144805178,-1.085753396485392,-1.1854784482488674,-1.3058306525103973,-1.7450628184932908,-0.3086008920224685,-1.236095095636109,1.0
-0.47637466522134253,-0.6701135374423421,-0.375614811396478,-0.5067880955291111,-0.08684185055314729,0.8861525255270148,0.8236146941848179,-0.01184320045550872,0.9871470807946806,1.4817350698939018,-0.04717979636060849,-0.0178775052626099,1.0583461265863576,-0.2232530877435697,0.0643429719507569,2.751546045622741,2.6361916710021758,2.5002775490461286,1.4260264403399616,2.2059981897552,-0.5154677228162027,-0.7567714453877185,-0.28121443461008966,-0.5273441543535304,-0.6517780721481468,0.9658824591027897,1.0430368664541578,0.2983465506121786,0.5342628065141825,1.0780694416792358,1.0
-0.16111890749077015,-1.2542073861837486,-0.1391830620262892,-0.26617701441504243,0.6219659512857986,0.28160033232410553,-0.12805211534519556,-0.11372943065210322,0.549033873019028,0.032943723115114724,-0.5351449910723461,-1.304065894036126,-0.4232804911630411,-0.4247887480430163,-0.3966757197271592,-0.13067750290026975,-0.21398602087851232,-0.5573746470376711,-0.25696475915245054,-0.3316900643672545,-0.2669686868166702,-1.391862232054697,-0.1835168845870072,-0.3410054069741882,0.2293233439305037,0.09882402546480246,-0.06950883952598993,-0.3609651161707339,0.2657112250226582,-0.12057469007677293,1.0
-1.1994748086285822,-0.2861474615764777,-1.1273359657529134,-1.0025151810868203,0.044814217057500653,0.47490542231375016,0.526061879067914,-0.3033152007647537,-0.5206925426331929,2.6030598793870734,0.09357939442162345,1.8944409624582055,0.1316488234033058,-0.28287772086709595,1.9397523424351797,3.498789187832411,2.9113949614001484,2.076910321896064,2.2106151434126833,5.34283656975781,-1.0373156984152203,-0.2096163061053989,-1.0184139355464585,-0.8620507345518961,-0.09944584117347056,0.2591312340317671,0.3665860491052972,-0.23610701761138334,-0.46390783071636194,1.7873919052241685,1.0
0.7278455264702124,0.21184490348591684,0.6232475443922102,0.576530590006927,-1.5222488147189654,-0.6295867977447305,-0.6567419484495342,-0.666752411769821,0.12552443883589548,-1.3534730451330803,-0.5697934072648956,-1.177424690006797,-0.5401077152822721,-0.3825454655348354,-1.4580520858171704,-0.6157987051725159,-0.5856762480304728,-1.0542228526930917,-0.11288133991533035,-0.7924001990402535,0.6027779391816925,0.14375472134776557,0.5968720820607853,0.3575891044272324,-1.3794538685116087,0.24004704253569983,-0.1174840747989587,-0.41471500494079566,2.8735735705909535,-0.42757831882981373,0.0
-0.7405078676442541,-0.12557982985075208,-0.7673336156665983,-0.699333842472639,-0.07972530635797694,-0.9402015452869148,-0.7337039213046659,-0.6742326666450139,0.39569425029754896,-0.5284274836602286,-0.28971870970845437,-0.467653357395428,-0.3381352261269916,-0.3711045765222031,0.42902442436987515,-0.9364928824349753,-0.6102124450057136,-0.5070896507095024,1.4090754498414768,-0.5329197783623574,-0.7101253010158362,-0.5222763856952961,-0.7580857077410497,-0.6581328600612952,-0.32739247617889233,-1.0627670969291552,-0.8704074171729319,-0.7833509276385857,0.6555963523687869,-0.752869167346123,1.0
-0.02763223529854629,0.4561869517641946,-0.08975482173983854,-0.14644029438073625,-0.40281641281870156,-0.6612357683606822,-0.9313191664498165,-0.7727656791389357,-1.07563593914902,-0.6304949758011997,-0.5279265710322316,0.5191682883288141,-0.5935710212351405,-0.40190697001775166,0.11601173349094265,-0.6510091150148564,-0.815388102955431,-0.2848624088721122,-0.9580092947683543,-0.3290423049725821,-0.19448980131680668,0.7495336255531913,-0.2678108073203374,-0.2902017296226506,-0.16081608905954503,-0.6550015386298524,-1.0068969615245282,-0.5325688687029143,-1.0916067079375154,-0.43090326787768085,1.0
-0.44513310364443864,-0.05111368180403884,-0.4139216976184769,-0.48090676174497365,-0.6234292828689764,-0.01025245060143676,0.17828917954309362,-0.12920582004905437,-1.0172208447789333,-0.13575115972899127,-0.1623135960004341,0.4738096908971062,0.17125127225728243,-0.2826577037706992,0.9373783685555747,0.9429605495939523,1.0217762240772026,1.2755945739568615,0.7080309142255728,0.15511941291037254,-0.6003715601160429,-0.5287901373534188,-0.5433298127207985,-0.5857068563629093,-0.9980816137909989,-0.34392921724395686,-0.16018203419190094,-0.33431857074648225,-1.2614736721339612,-0.6686371248001625,1.0
-0.021951951375472536,1.8291565563754686,-0.024262403360292,-0.15497260222166068,0.20849473354641368,0.1565205682131589,-0.5546700333904444,-0.1516465846746333,-1.002617071186411,-0.15418001247666638,-0.14679399291418813,0.49921050545886275,0.010861354398677118,-0.2309536861174569,0.07167660262097693,0.07276042063325287,-0.37081873938241716,0.7240817110027542,0.03120207932178981,0.5708176378739402,-0.20070227721679484,1.2201521828525674,-0.2103241391665113,-0.3056713614805582,-0.36246118925664933,-0.17726061151163652,-0.6696790327908303,-0.14931541251524924,-1.0527799732640417,-0.04077591292796736,1.0
1.0573019940084678,-1.4101208836565542,0.9321740461825261,0.9590623915417054,-1.2795746576636629,-0.7992025384709385,-0.5568043784777807,-0.18414700240823062,-2.159966128393762,-1.469716577849187,0.2823410784706167,-0.3099868727228104,0.1469947723342216,0.2335024043761368,-0.8906957494210653,-0.9615313961006396,-0.6752002099671627,-0.7070941683631536,-0.9107886783797182,-0.9402964737998122,0.7353107583814432,-1.1817937410802344,0.5909149143764509,0.579086106029092,-1.479399700783217,-0.982867948532287,-0.8030501868496837,-0.4750123305865309,-1.8082835187853783,-1.3984634408069414,1.0
0.5517567248549377,0.0838562115306284,0.4996769436760838,0.46305089572263214,-0.33307427970603454,-0.38094338787569715,0.11162228299158482,0.4503849628667626,-0.049720844274365794,-1.2599111773371898,1.2351725237657256,-0.36441718964086023,1.0707218918532255,0.8561507871790122,1.2597247711966046,-0.19271489167010766,0.1029951184232488,1.0209253990045233,-0.6105139895494175,-0.698593866200431,0.7249566318814625,-0.18193286155837707,0.641550839693293,0.6019389712737283,0.7728883966357404,-0.3165752094329272,0.051388753361891595,0.5693799840702808,-0.40566772870615203,-1.1125178226903905,0.0
-0.41389154206753526,-0.463004563187421,-0.44151913177841184,-0.4692459410290437,0.4582854347968856,-0.5249746313973933,-0.7139926166745587,-0.7183403764263245,-0.38195669350423606,-0.4192719712316898,-0.7044169410130303,-0.48325671491193556,-0.6435691129132859,-0.5000345950107137,-0.07732943872394621,-0.8922283672046046,-0.6168438495936166,-0.8633020763116258,0.0033540235028509165,-0.7606270863041845,-0.5299634999161751,-0.7453723799860034,-0.5528612810157332,-0.5382432131625109,0.2643920570082607,-0.8464795933070601,-0.8164832527261151,-0.8920688329695323,-0.34419206547315295,-0.8348845771935063,1.0
-1.0898453289132666,1.9362016441926189,-1.0832624514974947,-0.9484772314276323,-0.4312825895993819,-0.5261117201620383,-0.36170012755302605,-0.5555803479350558,-0.7981642408911065,-0.2165545910072604,-0.6686857618144637,1.8545253967183017,-0.7074280616903231,-0.569339980375698,1.6697413950316278,0.10517635350397883,0.535362697554521,0.8781808932987547,-0.25575397411684453,0.4323776466667829,-1.1242903610150565,1.5035003799809108,-1.1226643700223087,-0.9193586889345994,0.2643920570082607,-0.5296820144723443,-0.3463259470510201,-0.3553312751381777,-1.0916067079375154,-0.06183392356445786,1.0
-1.2355446115400983,-0.5351436441076749,-1.2138353862542017,-1.0372132329732462,0.5223343325534168,-0.3847336837578469,-0.5707403964009776,-0.8032025782862727,-0.8310227314742799,1.1131580149403955,-0.007839407141984597,0.3758351204446165,-0.05893796170645662,-0.3843056023060096,2.2697657225950763,0.21471985079126021,-0.15496652004617606,-0.2540425724129122,1.485354907084658,0.3189022440379655,-1.0808030297151383,-0.6851201771483674,-1.0598162509525815,-0.9028343094500162,0.6282299551899919,-0.4946943300628878,-0.6821525939618022,-0.9328761139621006,-0.5949480602393346,0.040685338744771,1.0
